question,answer
ợ hơi ợ chua chán ăn khi bị đau dạ dày là sao,viêm loét dạ dày là tổn thương gây viêm và loét trên niêm mạc dạ dày những tổn thương này xảy ra khi lớp niêm mạc bảo vệ cuối cùng của dạ dày bị bào mòn làm cho lớp mô bên dưới bị lộ ra triệu chứng viêm loét dạ dày gồm có đau bụng vùng thượng vị đau bụng vùng trên rốn đây là dấu hiệu chính của bệnh cơn đau thường kéo dài âm ỉ hoặc kéo dài từng cơn đi kèm cảm giác bỏng rát cơn đau xuất hiện vào lúc đói hoặc vào ban đêm có thể kéo dài từ vài phút đến vài giờ ợ hơi ợ chua chán ăn khi bị đau dạ dày có thể rối loạn tiêu hóa như ỉa lỏng táo bón với triệu chứng đau dạ dày kèm ợ chua ợ hơi của em có thể có liên quan đến hội chứng dạ dày tá tràng vì vậy em nên đến khám chuyên khoa tiêu hóa
"Tôi hay bị ho ra máu và ran ẩm, ran nổ ở phổi. Tôi có thể đang bị bệnh gì?","Tùy thuộc vào sức khỏe và để kháng của từng người mà bệnh lao ở phổi có thời gian ủ bệnh dài ngắn khác nhau. Trong giai đoạn ủ bệnh, bệnh nhân lao không có hoặc có ít biểu hiện các triệu chứng bệnh, do đó rất khó phát hiện được bệnh nhân mắc bệnh trong giai đoạn này. Ở nền bệnh lao tiến triển, tùy vào mức độ gây bệnh ở từng cơ quan bệnh nhân sẽ có những triệu chứng khác nhau. Ở lao phổi, các dấu hiệu thường đặc hiệu biểu hiện qua đường hô hấp như: Ho khan, ho ít, nhiều khi bệnh nhân không để ý mình bị ho từ lúc nào. Nếu bệnh nhân có ho khan kéo dài, sốt nhẹ trên 3 tuần (có thể sốt về chiều), bác sĩ chỉ định chụp X-quang phổi và làm xét nghiệm đờm tìm trực khuẩn lao. Ho khạc đờm, đờm thường có màu trắng. Ho ra máu (đờm lẫn máu) số lượng từ ít tới nhiều. Thường hay có triệu chứng khó thở, khám phổi thấy ran ẩm, ran nổ vùng tổn thương."
tôi là một thiếu niên tôi nhận được sự thúc đẩy ngẫu nhiên của sự tức giận giống như hoàn toàn tôi đã nhận ra rằng nó là nhưng những người khác cũng chú ý đến nó tôi nhận được tựtựmình tôi đã quen cắt nhưng dừng lại bây giờ khi tôi nổi giận tôi cắn tay và ngón tay của tôi kéo tóc của tôi vết trầy xước của tôi khuôn mặt của tôi hoặc của tôi tôi làm những điều cơ bản tôi có thể che giấu thay vì của bất cứ điều gì trong phòng của tôi và phải giải thích nó với mẹ tôi tôi không sống trong một gia đình tồi tệ tôi có một gia đình tuyệt vời tuyệt vời với một mối quan hệ tốt và một công việc tốt đẹp và tôi không có ý tưởng rằng nó là làm thế nào tôi không biết làm thế nào để kiểm soát nó trong vòng 2 tuần và nó có thể xảy ra bởi vì nó không có một điều gì tốt đẹp hơn nó có thể xảy ra trong vòng 2 tuần và nó có thể xảy ra bởi vì tôi không có một điều gì đó là một điều gì tốt đẹp hơn tôi có thể xảy ra trong vòng 3 lần nữa tôi đã xảy ra trong một tuần và tôi có thể xảy ra một điều gì đó tôi có thể xảy ra một điều gì đó là một điều tốt hơn tôi có thể xảy ra một gia đình tôi có thể xảy ra một điều gì đó là một gia đình tôi có một gia đình tôi có một gia đình tôi có một gia đình tôi có một gia đình tôi có một gia đình tôi có một gia đình tốt đẹp một gia đình tốt đẹp một gia đình tốt đẹp một gia đình tốt đẹp một gia đình tốt hơn một gia đình tốt một gia đình tốt hơn một gia đình tốt hơn một gia đình tốt một gia đình tốt hơn một gia đình tốt một người bạn trai tôi có một người bạn trai tôi có một người bạn trai và tôi có một người bạn trai và tôi có một người bạn trai tôi có một người bạn trai và tôi có một người bạn trai và tôi có một người bạn trai và tôi có một người bạn trai tôi có một người bạn trai tôi có một người bạn trai tôi có một người bạn trai và tôi có một người bạn trai tôi có một người bạn trai tôi có một người bạn trai và tôi không có một người bạn trai và tôi có một người bạn trai tôi có một người bạn trai tôi có một người bạn trai tôi có một,tôi rất vui vì bạn đã viết nói chung khi một điều nhỏ làm chúng tôi khó chịu và điều này xảy ra với tất cả chúng tôi đó là bởi vì điều nhỏ kích thích một kích thích một trong chúng tôi mà chúng tôi đã cảm thấy rất nhiều hoặc tha trong quá khứ và chúng tôi không biết làm thế nào để quản lý cảm xúc đó một cách hữu hiệu chúng tôi chỉ muốn tránh nó như một cách nhanh chóng có thể cogminivealalal merally với một chuyên gia có thể giúp bạn hiểu được những gì đang ở trong bạn và làm thế nào để học cách quản lý nó hữu hiệu bạn nói rằng bạn có thể có hành vi tự nhiên và tôi có thể đồng ý với bạn có thói quen của bạn có một thói quen tốt hơn và có thể giúp bạn có một vấn đề tốt hơn và có thể giúp bạn hiểu được sự xấu hổ mang lại và điều này có khả năng bạn có thể giúp bạn hiểu được những gì trong một vấn đề tốt hơn và điều tốt lành mạnh hơn điều này có thể giúp bạn có khả năng bạn có thể giúp bạn có thể làm cho bạn hiểu được những gì bạn có những gì bạn có những gì bạn có những gì trong những gì bạn có những gì bạn có những gì bạn có những gì bạn có những gì trong việc tốt hơn và điều tốt hơn điều tốt hơn điều tốt hơn điều đó bạn có thể làm bạn có thể làm bạn có thể làm bạn có những gì bạn có những gì bạn có thể làm bạn có những gì bạn có thể làm bạn có thể học hỏi tốt hơn điều tốt hơn điều tốt hơn điều tốt hơn điều tốt hơn điều tốt hơn điều tốt hơn điều tốt hơn điều tốt hơn điều tốt hơn điều đó là bạn có thể làm bạn có thể làm bạn có thể làm bạn có thể làm bạn có thể làm bạn có cảm giác tốt hơn điều tốt hơn điều tốt hơn điều tốt hơn điều đó là bạn có thể làm bạn có thể làm bạn có thể làm bạn có thể làm bạn có cảm giác tốt hơn điều tốt hơn điều tốt hơn điều tốt hơn điều đó là bạn có thể làm bạn có cảm giác tốt hơn điều đó là bạn có thể làm bạn có thể làm bạn có cảm giác tốt hơn điều tốt hơn điều tốt hơn điều tốt hơn điều tốt hơn điều tốt hơn điều đó là bạn có thể làm bạn có khả năng
khi nào viêm gan b được coi là mãn tính,nếu bạn đã kiểm tra ở 2 nơi đều có kết quả là viêm gan b thì có lẽ bạn đã bị viêm gan b thật nếu bạn mắc viêm gan b hơn 6 tháng thì đó gọi là mãn tính bác sĩ sẽ có một xét nghiệm gọi là igm antihbc xét nghiệm này sẽ biết chính xác là bạn có bị mãn tính hay không nếu bạn bị viêm gan b mạn tính bạn sẽ phải kiểm tra thêm men gan astalt và tùy vào kết quả đó bác sĩ sẽ tư vấn cho bạn nên theo dõi mỗi 36 tháng hay nên làm thêm một số xét nghiệm khác để hỗ trợ điều trị viêm gan b thông thường sẽ lây qua đường mẹ sang con vợ sang chồng do đó nếu chồng bạn không mắc viêm gan b thì có thể anh ấy đã có kháng thể viêm gan b từ trước nên không bị lây từ vợ tuy nhiên để chắc chắn nên đưa chồng bạn kiểm tra kháng thể anti hbs nếu kháng thể này cao thì không cần tiêm ngừa cho chồng bạn nếu kháng thể này thấp hoặc không có thì nên tiêm ngừa cho chồng bạn ngay bạn cũng nên kiểm tra viêm gan b cho 3 con của bạn cho yên tâm tuy nhiên khả năng mắc bệnh của 3 bé là không cao vì thông thường theo quy trình gần đây thì các bé sinh ra có mẹ viêm gan b đều được tiêm kháng huyết thanh và tiêm ngừa viêm gan b ngay sau khi sinh bạn nhé
"Tôi bị chu kỳ kinh nguyệt không đều, sụt cân, rụng tóc và có một khối u ở cổ bên phải. Tôi có thể đang bị bệnh gì?","Bướu giáp nhân thùy phải thường không có triệu chứng rõ ràng đến khi bướu lớn hoặc đi khám sức khỏe định kỳ. Khi các nốt sần phát triển to sẽ có triệu chứng rõ hơn. Triệu chứng dễ nhận biết là xuất hiện khối u ở cổ bên phải. Ngoài ra, người bệnh cảm thấy nặng nề, khó nuốt, khó thở, khàn giọng, đau cổ. (4) Hiếm khi các nốt tuyến giáp sản sinh ra nhiều hormone giáp (T3 và T4) gây triệu chứng của bệnh cường giáp bao gồm: lo lắng, khó chịu, ủ rũ, hiếu động thái quá, đổ mồ hôi, chịu nóng kém, tim đập nhanh, tay run, rụng tóc, dễ bị tiêu chảy, sụt cân, chu kỳ kinh nguyệt không đều. Nốt sần phình to ở thùy phải của tuyến giáp"
"Tôi hay bị khó thở, chóng mặt và sưng mắt cá chân. Tôi có thể đang bị bệnh gì?","Các triệu chứng thường thấy ở bệnh nhân là: (3) Khó thở: Tình trạng này thường xuyên xảy ra ngay cả khi người bệnh nằm nghỉ ngơi, khiến họ phải kê cao gối khi ngủ để dễ thở hơn. Suy nhược hoặc chóng mặt: Người bệnh không đủ sức để thực hiện các hoạt động hàng ngày. Đôi lúc, họ cảm thấy xây xẩm, choáng váng đến mức bất tỉnh. Khó chịu ở ngực: Người bệnh cảm thấy có áp lực hoặc sức nặng trong ngực khi hoạt động hoặc khi gặp phải không khí lạnh. Đánh trống ngực: Triệu chứng này khiến người bệnh cảm thấy như nhịp tim nhanh, nhịp tim không đều, nhịp bị bỏ qua hoặc cảm giác tim đập lộn xộn trong lồng ngực. Sưng mắt cá chân, bàn chân hoặc bụng (chứng phù nề). Tăng cân nhanh chóng: Người bệnh có thể tăng hơn 1kg chỉ trong một ngày."
"Tôi đang cảm thấy ngứa, sưng tấy ở tai và có dịch có mùi hôi chảy ra từ một lỗ nhỏ. Tôi có thể đang bị bệnh gì?","ban đầu chủ yếu dựa vào các triệu chứng lâm sàng của tình trạng viêm tai ngoài bao gồm:    Sưng đau, có khi có dịch mủ ở khu vực tai ngoài"
Tôi đang cảm thấy đau khi nuốt và có cảm giác vướng víu ở cổ họng. Tôi có thể đang bị bệnh gì?,"Bạch hầu thanh quản: Là thể bệnh tiến triển nhanh và nguy hiểm. Bệnh nhân có dấu hiệu sốt nhẹ, khàn tiếng, ho, các giả mạc tại thanh quản hoặc từ hầu họng lan xuống. Nếu không được điều trị kịp thời, các giả mạc có thể gây tắc đường thở, làm bệnh nhân suy hô hấp và tử vong nhanh chóng."
đau nhức quanh hậu môn kèm theo táo bón là dấu hiệu bệnh gì,bệnh nhân tiểu đường nếu không điều trị ổn định đường huyết sẽ gây nhiều biến chứng trong đó có biến chứng tê và đau nhức chân loét chân nguy cơ cắt cụt chânviệc điều trị cần kết hợp đa mô thức như điều chỉnh chế độ ăn không ăn ngọt giảm chất bột chất béo nhu cầu năng lượng đưa vào mỗi ngày nừa đủ tránh để dư thừa năng lượng ăn quá nhiều so với nhu cầu duy trì tập thể dục mỗi ngày tùy theo từng tình trạng sức khỏe sở thích thói quen giúp kiểm soát cân nặngdùng thuốc theo đơntheo dõi đường huyết tại nhà tái khám định kỳtránh ăn quá kiêng quá mức gây mất cân bằng dinh dưỡng thiếu chất thiếu dinh dưỡngtrường hợp đã có tê đau mất cảm giác cần khám chuyên khoa để được bác sĩ kê đơn hướng dẫn cách chăm sóc bàn chân tại nhà và tái khám khi có bất thường để bác sĩ điều chỉnh kế hoạch điều trị nếu cần
trẻ sơ sinh rối loạn tiêu hóa là do đâu,rối loạn tiêu hóa là căn bệnh thường gặp ở trẻ mà nguyên nhân chủ yếu là do sức đề kháng của bé yếu hệ miễn dịch còn non nớt hệ vi sinh vật có lợi ở đường ruột chưa đủ mạnh nên trẻ dễ bị vi khuẩn gây bệnh tấn công dẫn đến các triệu chứng rối loạn tiêu hóa ngoài ra tình trạng rối loạn tiêu hóa của trẻ còn do các nguyên nhân sau sử dụng thuốc kháng sinh kháng sinh không chỉ tiêu diệt các vi khuẩn gây bệnh mà còn làm chết cả các vi khuẩn có lợi làm mất cân bằng hệ vi sinh đường ruột khiến trẻ bị rối loạn tiêu hóa chế độ dinh dưỡng không hợp lý việc mẹ cho trẻ ăn dặm quá sớm các loại thực phẩm khó tiêu chứa quá nhiều đạm đường dầu mỡ    sẽ khiến trẻ bị đầy bụng khó tiêu tiêu chảy    môi trường sống không đảm bảo vệ sinh trẻ tiếp xúc với vật nuôi đồ chơi đồ dùng bị nhiễm khuẩn trước khi ăn hoặc đi vệ sinh xong không rửa tay cũng tạo điều kiện lây nhiễm vi khuẩn giun sán gây rối loạn tiêu hóa do con bạn đã từng uống loại sữa công thức này mà tiêu hóa vẫn bình thường đợt này mới bị như vậy nên chưa hẳn tình trạng của bé là do sữa công thức gây ra bạn nên đưa trẻ đến khám bác sĩ tiêu hóa để kiểm tra cho cẩn thận bạn nhé
vì sao tập thở bằng cơ hoành lại có cảm giác tê ở phía trước mặt,viêm xoang là tình trạng viêm niêm mạc hô hấp lót trong các xoang cạnh mũi đây là tình trạng phù nề gây tăng tiết nhầy ở niêm mạc các xoang do một vài tác nhân nào đó gây tắc nghẽn xoang triệu chứng của bệnh viêm xoang thường bắt đầu bằng việc người bệnh có thể hắt hơi sổ mũi như một nhiễm cúm thông thường sau đó thường xuất hiện hai triệu chứng là nghẹt mũi và chảy nước mũi dịch tiết ở nước mũi có thể trong hoặc màu vàng xanh triệu chứng của bệnh viêm xoang nặng là người bệnh có thể sốt ho nặng mặt đau nhức đầu vùng trán thái dương hoặc gò má giảm khả năng cảm nhận mùi thậm chí không ngửi thấy mùi tập thở cơ hoành sẽ không gây nên triệu chứng như bạn mô tả
"Tôi vừa phẫu thuật hệ tiết niệu và hiện đang bị sốt, đau lưng. Tôi có thể đang bị bệnh gì?","Lạnh run hoặc ớn lạnh,buồn nôn, nôn mửa Đau ở vùng sườn lưng một bên hoặc cả hai bên, có thể đau dữ dội lan xuống vùng bàng quang và bộ phận sinh dục ngoài. Có thể sờ thấy thận to, ấn vào gây cảm giác đau nhói cho người bệnh.   Tuy nhiên, hiện nay có nhiều thống kê chỉ rõ có đến 20% bệnh nhân không có các triệu chứng về bàng quang (tiểu đau, tiểu nhiều, nước tiểu có mủ..), và một số bệnh nhân không sốt. Ngoài ra, một số nghiên cứu về"
cách điều trị tật song thị,khi mở mắt ra và nhìn thấy một hình ảnh rõ ràng và duy nhất mọi người có thể coi đó là điều hiển nhiên nhưng nó là kết quả của một quá trình phức tạp đòi hỏi nhiều phần trong thị lực của bạn phải phối hợp nhịp nhàng bệnh song thị có thể xảy ra với một mắt hoặc cả hai nếu nó ở một mắt và mắt kia nhắm lại nó sẽ ít đáng lo ngại hơn nhưng vẫn nghiêm trọng nhưng nếu nó xảy ra khi cả hai mắt thì đó có thể dấu hiệu của một rối loạn lớn song thị xảy ra khi một người nhìn thấy hình ảnh đôi trong bình thường chỉ có một hình ảnh hai hình ảnh có thể nằm cạnh nhau chồng lên nhau hoặc cả hai tình trạng này có thể ảnh hưởng đến sự cân bằng khả năng di chuyển và khả năng đọcsong thị do xuất huyết thân não thị chủ yếu điều trị ở chuyên khoa nội thần kinhbố bạn xuất huyết thân não bị song thị nếu điều trị xuất huyết thân não ổn thì khả năng song thị sẽ giảm vì vậy bạn nên đưa bố đến thăm khám bác sĩ để được tư vấn đánh giá và điều trị cụ thể
"Tôi hiện đang có các triệu chứng như yếu cơ chân, khó khăn khi đi lại. Tôi có thể đang bị bệnh gì?","Ở thời điểm mới khởi phát, triệu chứng có thể là một vài cơn đau nhẹ âm ỉ, không đau nhói nên nhiều người bệnh thường chủ quan không thăm khám. (2) Theo thời gian, khi đĩa đệm bị mỏng dần, người bệnh sẽ bị cứng ở lưng, gây nhiều khó khăn khi vận động. Tới giai đoạn đĩa đệm quá mỏng, xương sẽ chèn ép lên những dây thần kinh, gây đau ở lưng và cổ, thậm chí có thể đau xuống tay, chân và bàn chân. Phần lớn người bệnh mất nước đĩa đệm sẽ có các triệu chứng như: Đau âm ỉ hoặc dữ dội tại vùng cột sống cổ hoặc cột sống lưng. Đau tăng khi cử động như cúi người, đứng lên ngồi xuống…"
sau khi anh ấy trở về từ chuyến đi anh ấy đã đưa tôi đi xét nghiệm từ việc bị một con điếm đụng vào làm sao tôi biết được anh ấy đã quan hệ với ai,hai người duy nhất biết câu trả lời cho câu hỏi của bạn là chồng của bạn và cô gái câu hỏi bạn đã và có thể trả lời là lý do bạn sẽ nghi ngờ chồng của bạn đó là bc của nhiều câu chuyện của ông idely chồng của bạn lo lắng để phục hồi cảm giác của bạn trong những câu chuyện ông nói với bạn nếu bạn trạng thái nghi ngờ và quan tâm của bạn cho sự thật lý tưởng ông sẽ có đủ sự thật để bạn sẽ có sự thật và có thể làm cho họ cảm giác hai của bạn sẽ làm điều này làm cho cảm giác với nhau đặc biệt nếu ông đã không có niềm tin tình dục nếu bạn có nghi ngờ của bạn và lợi ích của bạn cho sự quan tâm của bạn cho sự thật lý do đó ông sẽ có đủ của sự thật để bạn sẽ có đủ sự thật và có thể làm cho họ cảm nhận thức của họ hai của bạn sẽ làm điều này cảm giác với nhau
"Tôi hay bị tiểu nhiều lần, đau khi xuất tinh và xuất hiện máu trong tinh dịch. Tôi có thể đang bị bệnh gì?","Viêm tuyến tiền liệt cấp tính: Nguyên nhân, triệu chứng và chẩn đoán"
quan hệ tình dục có thai có bị nhiễm viêm gan b và chữa khỏi được không,đau đầu là triệu chứng của nhiều bệnh thuộc nhiều chuyên khoa tâm lý thần kinh tim mạch     có nhiều nguyên nhân khác nhau để có biện pháp điều trị tối ưu bác sĩ cần thăm khám kỹ thông qua hỏi bệnh và thực hiện các xét nghiệm cần thiết bạn nên đến cơ sở y tế thăm khám đúng chuyên khoa xác định nguyên nhân để có biện pháp điều trị tối ưu
"Tôi có bất thường ở thận hoặc bàng quang và sốt cao, đau hông lưng. Tôi có thể đang bị bệnh gì?","Các triệu chứng thường xuất hiện trong khoảng 2 ngày kể từ khi nhiễm trùng. Những triệu chứng phổ biến bao gồm: (2)  Sốt trên 38,9°C. Đau ở bụng, lưng, bên hông hoặc bẹn. Thường đau lệch 1 bên Tiểu đau, tiểu rát. Nước tiểu đục. Xuất hiện mủ hoặc máu trong nước tiểu. Tiểu gấp hoặc"
tôi cảm thấy thời gian của tôi đang đi quá nhanh,nếu tôi chỉ còn lại một ngày trên trái đất này tôi sẽ làm gì đó là một sự thật chắc chắn rằng người mỹ sống trong một tốc độ nhanh chóng so với người châu âu tôi thường tự hỏi bản thân rằng nếu tôi chỉ còn lại một ngày trên trái đất này tôi sẽ làm gì đó là một câu hỏi quá dễ dàng tôi sẽ làm nó với gia đình của tôi đã nói hơn là khi chúng tôi đang sống trong một tương lai của thế giới nó khó khăn để tập trung vào những gì chúng tôi đã mất hết thời gian để có một số vấn đề tài chính của bạn có thể làm cho cuộc sống của tôi đã làm điều này tôi sẽ luôn luôn luôn có một trong quá trình học tập trung của mình và tất cả những gì đó là một trong trường đại học
có lẽ đây là một câu hỏi ngớ ngẩn nhưng đôi khi tôi không biết cái gì là thật hay không làm sao tôi biết được chúa có phải là một trong những lời nói dối đó,nó không phải là một câu hỏi ngu ngốc nó là rất cơ bản để giúp trả lời câu hỏi của bạn hãy để tôi bắt đầu với những gì mà bạn sẽ không bao giờ có bằng chứng tuyệt đối với đó là được nói rằng một người có thể nhìn vào các hiện tượng khác nhau trong thiên nhiên và lịch sử và xác định những gì là xác suất mà họ đã xảy ra một cách ngẫu nhiên nếu một trong những kết luận hợp mà khá nhiều là khá nhiều sau đó phải có một kế hoạch và có thể có được hướng dẫn bạn thành công trong cuộc hành trình của bạn
nội soi ruột và dạ dày có nhiều dịch là sao,khi nội soi dạ dày thấy còn nhiều dịch trong dạ dày và tá tràng đoạn đầu của ruột non có thể là do bạn uống nước gần với thời điểm trước khi nội soi nên nước chưa tiêu hết hoặc có thể do tổn thương ở tá tràng gây biến dạng tá tràng và lỗ môn vị làm cho dịch thức ăn trong dạ dày tiêu chậm hơn bình thường nhé
tôi bị loạn nhịp tim có tiêm vaccine covid19 được không,chúng tôi không biết tình trạng loạn nhịp tim của anh đã được phát hiện lâu chưa lịch hẹn khám và điều trị hiện nay như thế nàoanh nên tham khảo ý kiến bác sĩ chuyên khoa tim mạch trước khi đi tiêm và mang theo đầy đủ hồ sơ bệnh án để được bác sĩ khám sàng lọc tiêm chủng tư vấn cụ thể hơn
"Tôi đang có các triệu chứng như ho khan, khò khè, khó thở về đêm. Tôi có thể đang bị bệnh gì?","Hầu hết nhiễm giun lươn thường không triệu chứng và có thể tồn tại hàng chục năm mà không được chẩn đoán. Có thể biểu hiện triệu chứng qua da, đường tiêu hóa hay hô hấp. Qua da: Ấu trùng xâm nhập thường ở chân hoặc bất kỳ vị trí nào tiếp xúc với đất nhiễm bệnh thường gây phản ứng viêm da tại chỗ như ngứa, nổi mề đay ngoằn ngoèo có thể thay đổi vị trí phù hợp với phản ứng dị ứng khi ấu trùng di chuyển, đôi khi có thể là một nốt xuất huyết thứ phát do vỡ mạch máu. Triệu chứng này có thể kéo dài vài giờ, cả ngày và tái diễn hàng tháng, năm.(1) Đường tiêu hóa: Buồn nôn, nôn, đầy hơi, táo bón hay tiêu chảy mạn, thậm chí có thể gây tắc ruột, đôi khi gây hội chứng kém hấp thu. Nhiễm giun lươn là nguyên nhân biếng ăn, chậm lớn, suy dinh dưỡng ở trẻ em. Đường hô hấp : Trường hợp nhẹ sẽ bị khò khè, hắt hơi. Khi bội nhiễm hoặc chồng lắp lên bệnh khác thường gây ho, khò khè, khó thở, thở nhanh, ho ra máu, đau ngực kiểu màng phổi trường hợp nặng gây ra hội chứng nguy kịch hô hấp cấp ở người lớn (ARDS) cần phải thông khí cơ học. Hội chứng tăng nhiễm: Thường xảy ra trên cơ địa người suy kiệt, suy giảm miễn dịch, bệnh lý ác tính, đái tháo đường, nghiện rượu. Vi khuẩn Gr – đường ruột có thể bám vào ấu trùng di chuyển khắp cơ thể gây nhiễm trùng máu, viêm màng não, sốt kéo dài."
